feature,Selection count,Pair count,CPSS Score
MUT__NRAS,99,49,0.99
METH__LOC25845,71,22,0.71
MUT__KRAS,63,15,0.63
METH__NDP,61,15,0.61
TPM__ACP5,60,13,0.6
TPM__IL27RA,59,13,0.59
TPM__NUPR2P1,56,10,0.56
TPM__CABLES2,55,10,0.55
TPM__PSG4,54,7,0.54
TPM__RPS14P8,51,7,0.51
TPM__SERGEF,50,6,0.5
TPM__ABCA1,48,6,0.48
TPM__LINC01311,48,9,0.48
CNV__FLT3,48,0,0.48
METH__PAFAH2,48,12,0.48
METH__DYNLRB1,48,6,0.48
TPM__STK32A,48,8,0.48
METH__KBTBD2,47,7,0.47
TPM__ABCB1,47,5,0.47
METH__MED18,47,5,0.47
METH__SFRS16,47,5,0.47
METH__C9orf82,47,0,0.47
TPM__PAX6,47,4,0.47
METH__FUNDC1,46,6,0.46
METH__C10orf4,46,1,0.46
METH__UBE2D2,45,5,0.45
TPM__UCN2,45,3,0.45
TPM__SNORA12,45,5,0.45
METH__NR3C1,45,2,0.45
METH__SLC7A11,44,7,0.44
TPM__SLF1,44,7,0.44
TPM__PLBD1-AS1,44,7,0.44
METH__LIX1L,44,3,0.44
TPM__OMA1,44,3,0.44
METH__PHF7,43,4,0.43
TPM__EYA4,43,6,0.43
TPM__RNA5SP203,43,3,0.43
METH__GPR1,42,3,0.42
METH__CARD16,42,5,0.42
METH__HPS1,41,3,0.41
TPM__GLDC,41,2,0.41
TPM__ANKRD37,41,6,0.41
METH__IVNS1ABP,41,4,0.41
METH__AMELY,41,4,0.41
TPM__PMFBP1,41,4,0.41
TPM__ALDH4A1,40,3,0.4
METH__NEU1,40,2,0.4
METH__SRP68,40,4,0.4
METH__AKR7L,39,3,0.39
TPM__RASSF10,39,0,0.39
CNV__UBR5,38,0,0.38
TPM__DDX43,38,2,0.38
TPM__BCL2L1,38,3,0.38
CNV__IKZF1,38,0,0.38
TPM__LMAN2L,38,2,0.38
TPM__ADAMTS3,38,2,0.38
TPM__ADCY10P1,38,3,0.38
TPM__SNORA71A,37,2,0.37
TPM__NBAS,37,3,0.37
METH__ZNF7,37,2,0.37
METH__FAM117A,37,0,0.37
TPM__SLC9A3-OT1,37,3,0.37
METH__IL4R,37,3,0.37
TPM__STIM2-AS1,37,4,0.37
TPM__LTBP4,37,6,0.37
TPM__ME3,37,3,0.37
METH__STAMBP,36,2,0.36
METH__FAM75C1,36,2,0.36
METH__ISL2,36,1,0.36
METH__TMEM107,36,3,0.36
TPM__CSGALNACT1,36,2,0.36
METH__MIR572,35,1,0.35
TPM__RPL9P7,35,0,0.35
METH__C14orf101,35,0,0.35
METH__ZNF814,35,2,0.35
METH__RQCD1,35,0,0.35
METH__HOXB7,35,3,0.35
METH__DYRK1A,35,1,0.35
METH__FAM63B,35,3,0.35
TPM__REXO5,34,0,0.34
METH__LOC349114,34,2,0.34
MUT__FBN2,34,0,0.34
METH__NSUN5C,34,2,0.34
TPM__DZANK1,33,3,0.33
TPM__DHX40P1,33,2,0.33
METH__GREM2,33,3,0.33
TPM__TRIM62,33,1,0.33
METH__ARPC3,33,3,0.33
METH__LOC728024,33,2,0.33
METH__AMIGO2,33,1,0.33
MUT__BRAF,33,0,0.33
METH__ZMYND17,33,3,0.33
TPM__VPS35,33,2,0.33
METH__RPP38,33,1,0.33
TPM__NPIPA8,33,5,0.33
METH__USP37,32,0,0.32
TPM__SHKBP1,32,1,0.32
METH__CXCR7,32,2,0.32
METH__C14orf143,32,1,0.32
METH__THOC7,32,4,0.32
TPM__RPL10P6,32,4,0.32
TPM__DMRT2,32,1,0.32
TPM__AKTIP,32,2,0.32
METH__DFFA,32,1,0.32
METH__CDK9,32,1,0.32
TPM__CD81,32,2,0.32
TPM__HACD4,31,1,0.31
TPM__NCAL1,31,5,0.31
TPM__PFKFB4,31,2,0.31
METH__MRPS14,31,1,0.31
METH__PPP6C,31,1,0.31
TPM__ZNF114,31,1,0.31
METH__AURKAPS1,31,1,0.31
METH__RBM5,31,4,0.31
METH__TSHZ1,31,0,0.31
METH__RAB3A,31,0,0.31
TPM__KCNQ1,31,3,0.31
METH__PSMB7,31,0,0.31
TPM__EIF3C,31,2,0.31
MUT__B2M,31,0,0.31
CNV__MYCL,30,1,0.3
TPM__ADAM19,30,2,0.3
METH__SERPINE2,30,1,0.3
TPM__RN7SKP70,30,0,0.3
METH__PNPT1,30,1,0.3
METH__SASS6,30,1,0.3
TPM__GPM6A,30,2,0.3
TPM__TBL3,30,1,0.3
TPM__CDH13,30,0,0.3
METH__C13orf18,30,0,0.3
TPM__SNORA5A,30,2,0.3
TPM__SYNGAP1-AS1,30,1,0.3
METH__ZNF784,30,0,0.3
METH__GOPC,30,0,0.3
METH__MYOT,30,2,0.3
METH__EIF3M,30,0,0.3
METH__BAAT,30,3,0.3
METH__HAT1,29,0,0.29
TPM__ST8SIA1,29,0,0.29
METH__SHMT1,29,1,0.29
METH__ATP5L2,29,0,0.29
TPM__BCL2A1,29,0,0.29
METH__SNORD92,29,1,0.29
TPM__LXN,29,0,0.29
TPM__PRDX2,29,0,0.29
METH__STRN,29,0,0.29
METH__C9orf5,29,2,0.29
TPM__HPS1,29,1,0.29
TPM__U2AF1,29,0,0.29
METH__C1orf35,29,1,0.29
METH__SNORD98,29,0,0.29
