feature,Selection count,Pair count,CPSS Score
TPM__SLC30A4,100,50,1.0
TPM__SLC25A17,100,50,1.0
TPM__SLC25A15,100,50,1.0
TPM__SLC25A14,100,50,1.0
TPM__SLC25A13,100,50,1.0
TPM__SLC25A12,100,50,1.0
TPM__SLC25A11,100,50,1.0
TPM__SLC25A24,100,50,1.0
TPM__SLC25A10,100,50,1.0
TPM__SLC24A1,100,50,1.0
TPM__SLC23A3,100,50,1.0
TPM__SLC23A2,100,50,1.0
TPM__SLC23A1,100,50,1.0
TPM__SLC22A5,100,50,1.0
TPM__SLC22A4,100,50,1.0
TPM__SLC22A31,100,50,1.0
TPM__SLC22A3,100,50,1.0
TPM__SLC22A23,100,50,1.0
TPM__SLC22A20P,100,50,1.0
TPM__SLC22A18AS,100,50,1.0
TPM__SLC22A18,100,50,1.0
TPM__SLC25A1,100,50,1.0
TPM__SDAD1P1,100,50,1.0
TPM__SH3KBP1,100,50,1.0
TPM__SH3GLB1,100,50,1.0
TPM__SEPSECS-AS1,100,50,1.0
TPM__SEPSECS,100,50,1.0
TPM__SLC25A16,100,50,1.0
TPM__SLC25A19,100,50,1.0
TPM__SEC31B,100,50,1.0
TPM__SLC25A20,100,50,1.0
TPM__SLC19A2,100,50,1.0
TPM__SLC19A1,100,50,1.0
TPM__SLC18B1,100,50,1.0
TPM__SLC17A9,100,50,1.0
TPM__SLC17A7,100,50,1.0
TPM__SLC17A5,100,50,1.0
TPM__SLC16A9,100,50,1.0
TPM__SLC16A8,100,50,1.0
TPM__SLC16A7,100,50,1.0
TPM__SLC16A6P1,100,50,1.0
TPM__SLC16A6,100,50,1.0
TPM__SLC16A5,100,50,1.0
TPM__SLC16A4-AS1,100,50,1.0
TPM__SLC16A4,100,50,1.0
TPM__SLC16A3,100,50,1.0
TPM__SLC16A2,100,50,1.0
TPM__SLC16A14,100,50,1.0
TPM__SLC16A13,100,50,1.0
TPM__SLC20A1-DT,100,50,1.0
TPM__SLC20A2,100,50,1.0
TPM__SLC22A15,100,50,1.0
TPM__SLC22A17,100,50,1.0
TPM__SLC25A22,100,50,1.0
TPM__SLC25A21-AS1,100,50,1.0
TPM__SLC25A21,100,50,1.0
TPM__SEPHS2,100,50,1.0
TPM__SEPHS1,100,50,1.0
TPM__SENP8,100,50,1.0
TPM__SENP7,100,50,1.0
TPM__SERF1B,100,50,1.0
TPM__SERF1A,100,50,1.0
TPM__SERBP1P5,100,50,1.0
TPM__SERBP1P1,100,50,1.0
TPM__SERBP1,100,50,1.0
TPM__SERAC1,100,50,1.0
TPM__SEMA4A,100,50,1.0
TPM__SEPTIN9,100,50,1.0
TPM__SEPTIN7P2,100,50,1.0
TPM__SEPTIN7P14,100,50,1.0
TPM__SEPTIN7P13,100,50,1.0
TPM__SEPTIN7,100,50,1.0
TPM__SEPTIN6,100,50,1.0
TPM__SEPTIN5,100,50,1.0
TPM__SEPTIN4,100,50,1.0
TPM__SEPTIN3,100,50,1.0
TPM__SEPTIN2P1,100,50,1.0
TPM__SEPTIN2,100,50,1.0
TPM__SEPTIN14P8,100,50,1.0
TPM__SEPTIN14P4,100,50,1.0
TPM__SEPTIN8,100,50,1.0
TPM__SERINC5,100,50,1.0
TPM__SEMA3F-AS1,100,50,1.0
TPM__SEMA3E,100,50,1.0
TPM__SEC61A2,100,50,1.0
TPM__SERF2,100,50,1.0
TPM__SERGEF,100,50,1.0
TPM__SERHL2,100,50,1.0
TPM__SEMA6A,100,50,1.0
TPM__SENP6,100,50,1.0
TPM__SENP5,100,50,1.0
TPM__SENP3-EIF4A1,100,50,1.0
TPM__SENP3,100,50,1.0
TPM__SENP2,100,50,1.0
TPM__SENP1,100,50,1.0
TPM__SEMA7A,100,50,1.0
TPM__SEMA6D,100,50,1.0
TPM__SEMA6C,100,50,1.0
TPM__SEMA6B,100,50,1.0
TPM__SEMA6A-AS1,100,50,1.0
TPM__SEMA5A,100,50,1.0
TPM__SERINC1,100,50,1.0
TPM__SEMA4G,100,50,1.0
TPM__SEMA4F,100,50,1.0
TPM__SEMA4D,100,50,1.0
TPM__SEMA4C,100,50,1.0
TPM__SEMA4B,100,50,1.0
TPM__SEPTIN10,100,50,1.0
TPM__SEPTIN11,100,50,1.0
TPM__SEPTIN14P19,100,50,1.0
TPM__SEPTIN14P2,100,50,1.0
TPM__SERINC3,100,50,1.0
TPM__SERINC2,100,50,1.0
TPM__SLC19A3,100,50,1.0
TPM__SLC1A1,100,50,1.0
TPM__SLC1A3,100,50,1.0
TPM__SLC25A44,100,50,1.0
TPM__SIDT1,100,50,1.0
TPM__SIAH2,100,50,1.0
TPM__SIN3A,100,50,1.0
TPM__SIAH1,100,50,1.0
TPM__SHTN1,100,50,1.0
TPM__SHROOM4,100,50,1.0
TPM__SHROOM3,100,50,1.0
TPM__SHROOM2,100,50,1.0
TPM__SHROOM1,100,50,1.0
TPM__SHQ1,100,50,1.0
TPM__SHPRH,100,50,1.0
TPM__SHPK,100,50,1.0
TPM__SHOX2,100,50,1.0
TPM__SHOC2,100,50,1.0
TPM__SHMT2,100,50,1.0
TPM__SHMT1,100,50,1.0
TPM__SIAE,100,50,1.0
TPM__SH3PXD2A,100,50,1.0
TPM__SLC16A1,100,50,1.0
TPM__SLC16A10,100,50,1.0
TPM__SLC25A53,100,50,1.0
TPM__SLC25A51,100,50,1.0
TPM__SLC25A5-AS1,100,50,1.0
TPM__SLC25A5,100,50,1.0
TPM__SLC25A46,100,50,1.0
TPM__SIDT2,100,50,1.0
TPM__SIGIRR,100,50,1.0
TPM__SIGMAR1,100,50,1.0
TPM__SH3RF2,100,50,1.0
TPM__SHC1,100,50,1.0
TPM__SHB,100,50,1.0
TPM__SHARPIN,100,50,1.0
TPM__SHANK3,100,50,1.0
TPM__SHANK2,100,50,1.0
TPM__SHANK1,100,50,1.0
TPM__SH3YL1,100,50,1.0
TPM__SH3TC2-DT,100,50,1.0
TPM__SH3TC2,100,50,1.0
TPM__SH3TC1,100,50,1.0
TPM__SH3RF3,100,50,1.0
TPM__SH3RF1,100,50,1.0
TPM__SIK1,100,50,1.0
TPM__SH3PXD2B,100,50,1.0
TPM__SHLD1,100,50,1.0
TPM__SHLD2,100,50,1.0
TPM__SHLD2P1,100,50,1.0
TPM__SHLD3,100,50,1.0
TPM__SIMC1,100,50,1.0
TPM__SIM2,100,50,1.0
TPM__SIL1,100,50,1.0
TPM__SIKE1,100,50,1.0
TPM__SIK3,100,50,1.0
TPM__SIK2,100,50,1.0
TPM__SLC25A45,100,50,1.0
TPM__SLC25A43,100,50,1.0
TPM__SLC1A3-AS1,100,50,1.0
TPM__SLC25A42,100,50,1.0
TPM__SLC2A3,100,50,1.0
TPM__SLC2A13,100,50,1.0
TPM__SLC2A12,100,50,1.0
TPM__SLC2A11,100,50,1.0
TPM__SLC25A25-AS1,100,50,1.0
TPM__SLC2A10,100,50,1.0
TPM__SLC2A1,100,50,1.0
